id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
32250,2024-12-02 22:45:00,Light_Load,12,2,22,45,휴무,22.75,66.10333333333332,99.96444444444444,2024-12-02,6.170238095238097,심야,야간
32251,2024-12-02 23:00:00,Light_Load,12,2,23,0,휴무,23.0,66.35888888888888,99.98555555555556,2024-12-02,6.170238095238097,심야,야간
32252,2024-12-02 23:15:00,Light_Load,12,2,23,15,휴무,23.25,69.50222222222222,99.99555555555555,2024-12-02,6.170238095238097,심야,야간
32253,2024-12-02 23:30:00,Light_Load,12,2,23,30,휴무,23.5,70.39888888888889,99.97666666666666,2024-12-02,6.170238095238097,심야,야간
32254,2024-12-02 23:45:00,Light_Load,12,2,23,45,휴무,23.75,69.41777777777777,99.97666666666666,2024-12-02,6.170238095238097,심야,야간
32255,2024-12-02 00:00:00,Light_Load,12,2,0,0,휴무,0.0,68.47111111111111,99.99555555555555,2024-12-02,6.170238095238097,심야,야간
32256,2024-12-03 00:15:00,Light_Load,12,3,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-03,2.310714285714286,심야,야간
32257,2024-12-03 00:30:00,Light_Load,12,3,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-03,2.310714285714286,심야,야간
32258,2024-12-03 00:45:00,Light_Load,12,3,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-03,2.310714285714286,심야,야간
32259,2024-12-03 01:00:00,Light_Load,12,3,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-03,2.310714285714286,심야,야간
32260,2024-12-03 01:15:00,Light_Load,12,3,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-03,2.310714285714286,심야,야간
32261,2024-12-03 01:30:00,Light_Load,12,3,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-03,2.310714285714286,심야,야간
32262,2024-12-03 01:45:00,Light_Load,12,3,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-03,2.310714285714286,심야,야간
32263,2024-12-03 02:00:00,Light_Load,12,3,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-03,2.310714285714286,심야,야간
32264,2024-12-03 02:15:00,Light_Load,12,3,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-03,2.310714285714286,심야,야간
32265,2024-12-03 02:30:00,Light_Load,12,3,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-03,2.310714285714286,심야,야간
32266,2024-12-03 02:45:00,Light_Load,12,3,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-03,2.310714285714286,심야,야간
32267,2024-12-03 03:00:00,Light_Load,12,3,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-03,2.310714285714286,심야,야간
32268,2024-12-03 03:15:00,Light_Load,12,3,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-03,2.310714285714286,심야,야간
32269,2024-12-03 03:30:00,Light_Load,12,3,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-03,2.310714285714286,심야,야간
32270,2024-12-03 03:45:00,Light_Load,12,3,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-03,2.310714285714286,심야,야간
32271,2024-12-03 04:00:00,Light_Load,12,3,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-03,2.310714285714286,심야,야간
32272,2024-12-03 04:15:00,Light_Load,12,3,4,15,가동,4.25,64.6730303030303,99.995,2024-12-03,2.310714285714286,심야,야간
32273,2024-12-03 04:30:00,Light_Load,12,3,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-03,2.310714285714286,심야,야간
32274,2024-12-03 04:45:00,Light_Load,12,3,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-03,2.310714285714286,심야,야간
32275,2024-12-03 05:00:00,Light_Load,12,3,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-03,2.310714285714286,심야,야간
32276,2024-12-03 05:15:00,Light_Load,12,3,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-03,2.310714285714286,심야,야간
32277,2024-12-03 05:30:00,Light_Load,12,3,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-03,2.310714285714286,심야,야간
32278,2024-12-03 05:45:00,Light_Load,12,3,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-03,2.310714285714286,심야,야간
32279,2024-12-03 06:00:00,Light_Load,12,3,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-03,2.310714285714286,심야,야간
32280,2024-12-03 06:15:00,Light_Load,12,3,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-03,3.972619047619048,심야,야간
32281,2024-12-03 06:30:00,Light_Load,12,3,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-03,3.972619047619048,심야,야간
32282,2024-12-03 06:45:00,Light_Load,12,3,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-03,3.972619047619048,심야,야간
32283,2024-12-03 07:00:00,Light_Load,12,3,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-03,3.972619047619048,심야,야간
32284,2024-12-03 07:15:00,Light_Load,12,3,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-03,3.972619047619048,심야,야간
32285,2024-12-03 07:30:00,Light_Load,12,3,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-03,3.972619047619048,심야,야간
32286,2024-12-03 07:45:00,Light_Load,12,3,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-03,3.972619047619048,심야,야간
32287,2024-12-03 08:00:00,Light_Load,12,3,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-03,3.972619047619048,심야,야간
32288,2024-12-03 08:15:00,Light_Load,12,3,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-03,3.972619047619048,오전근무,주간
32289,2024-12-03 08:30:00,Light_Load,12,3,8,30,가동,8.5,80.97530303030302,100.0,2024-12-03,3.972619047619048,오전근무,주간
32290,2024-12-03 08:45:00,Light_Load,12,3,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-03,3.972619047619048,오전근무,주간
32291,2024-12-03 09:00:00,Light_Load,12,3,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-03,3.972619047619048,오전근무,주간
32292,2024-12-03 09:15:00,Medium_Load,12,3,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-03,3.972619047619048,오전근무,주간
32293,2024-12-03 09:30:00,Medium_Load,12,3,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-03,3.972619047619048,오전근무,주간
32294,2024-12-03 09:45:00,Medium_Load,12,3,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-03,3.972619047619048,오전근무,주간
32295,2024-12-03 10:00:00,Medium_Load,12,3,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-03,3.972619047619048,오전근무,주간
32296,2024-12-03 10:15:00,Maximum_Load,12,3,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-03,3.972619047619048,오전근무,주간
32297,2024-12-03 10:30:00,Maximum_Load,12,3,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-03,3.972619047619048,오전근무,주간
32298,2024-12-03 10:45:00,Maximum_Load,12,3,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-03,3.972619047619048,오전근무,주간
32299,2024-12-03 11:00:00,Maximum_Load,12,3,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-03,3.972619047619048,오전근무,주간
32300,2024-12-03 11:15:00,Maximum_Load,12,3,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-03,3.972619047619048,오전근무,주간
32301,2024-12-03 11:30:00,Maximum_Load,12,3,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-03,3.972619047619048,오전근무,주간
32302,2024-12-03 11:45:00,Maximum_Load,12,3,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-03,3.972619047619048,오전근무,주간
32303,2024-12-03 12:00:00,Maximum_Load,12,3,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-03,3.972619047619048,오전근무,주간
32304,2024-12-03 12:15:00,Medium_Load,12,3,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-03,9.526190476190475,점심,주간
32305,2024-12-03 12:30:00,Medium_Load,12,3,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-03,9.526190476190475,점심,주간
32306,2024-12-03 12:45:00,Medium_Load,12,3,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-03,9.526190476190475,점심,주간
32307,2024-12-03 13:00:00,Medium_Load,12,3,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-03,9.526190476190475,점심,주간
32308,2024-12-03 13:15:00,Medium_Load,12,3,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-03,9.526190476190475,오후근무,주간
32309,2024-12-03 13:30:00,Medium_Load,12,3,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-03,9.526190476190475,오후근무,주간
32310,2024-12-03 13:45:00,Medium_Load,12,3,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-03,9.526190476190475,오후근무,주간
32311,2024-12-03 14:00:00,Medium_Load,12,3,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-03,9.526190476190475,오후근무,주간
32312,2024-12-03 14:15:00,Medium_Load,12,3,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-03,9.526190476190475,오후근무,주간
32313,2024-12-03 14:30:00,Medium_Load,12,3,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-03,9.526190476190475,오후근무,주간
32314,2024-12-03 14:45:00,Medium_Load,12,3,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-03,9.526190476190475,오후근무,주간
32315,2024-12-03 15:00:00,Medium_Load,12,3,15,0,가동,15.0,91.59526315789472,99.99131578947367,2024-12-03,9.526190476190475,오후근무,주간
32316,2024-12-03 15:15:00,Medium_Load,12,3,15,15,가동,15.25,91.6171052631579,99.9892105263158,2024-12-03,9.526190476190475,오후근무,주간
32317,2024-12-03 15:30:00,Medium_Load,12,3,15,30,가동,15.5,91.52236842105263,99.99105263157894,2024-12-03,9.526190476190475,오후근무,주간
32318,2024-12-03 15:45:00,Medium_Load,12,3,15,45,가동,15.75,91.02342105263158,99.99710526315788,2024-12-03,9.526190476190475,오후근무,주간
32319,2024-12-03 16:00:00,Medium_Load,12,3,16,0,가동,16.0,90.91131578947368,99.99736842105264,2024-12-03,9.526190476190475,오후근무,주간
32320,2024-12-03 16:15:00,Medium_Load,12,3,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-03,9.526190476190475,오후근무,주간
32321,2024-12-03 16:30:00,Medium_Load,12,3,16,30,가동,16.5,90.64447368421054,99.88605263157896,2024-12-03,9.526190476190475,오후근무,주간
32322,2024-12-03 16:45:00,Medium_Load,12,3,16,45,가동,16.75,92.07473684210528,98.15157894736842,2024-12-03,9.526190476190475,오후근무,주간
32323,2024-12-03 17:00:00,Medium_Load,12,3,17,0,가동,17.0,92.39157894736844,93.52473684210528,2024-12-03,9.526190476190475,오후근무,주간
32324,2024-12-03 17:15:00,Maximum_Load,12,3,17,15,가동,17.25,92.85157894736842,87.16763157894736,2024-12-03,9.526190476190475,저녁,주간
32325,2024-12-03 17:30:00,Maximum_Load,12,3,17,30,가동,17.5,93.6442105263158,85.51973684210526,2024-12-03,9.526190476190475,저녁,주간
32326,2024-12-03 17:45:00,Maximum_Load,12,3,17,45,가동,17.75,99.14052631578949,85.06815789473684,2024-12-03,9.526190476190475,저녁,주간
32327,2024-12-03 18:00:00,Maximum_Load,12,3,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-03,9.526190476190475,저녁,주간
32328,2024-12-03 18:15:00,Maximum_Load,12,3,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-03,6.170238095238097,저녁,주간
32329,2024-12-03 18:30:00,Maximum_Load,12,3,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-03,6.170238095238097,저녁,주간
32330,2024-12-03 18:45:00,Maximum_Load,12,3,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-03,6.170238095238097,저녁,주간
32331,2024-12-03 19:00:00,Maximum_Load,12,3,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-03,6.170238095238097,저녁,주간
32332,2024-12-03 19:15:00,Maximum_Load,12,3,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-03,6.170238095238097,저녁,주간
32333,2024-12-03 19:30:00,Maximum_Load,12,3,19,30,가동,19.5,94.87184210526316,77.54,2024-12-03,6.170238095238097,저녁,주간
32334,2024-12-03 19:45:00,Maximum_Load,12,3,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-03,6.170238095238097,저녁,주간
32335,2024-12-03 20:00:00,Maximum_Load,12,3,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-03,6.170238095238097,저녁,주간
32336,2024-12-03 20:15:00,Medium_Load,12,3,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-03,6.170238095238097,저녁,주간
32337,2024-12-03 20:30:00,Medium_Load,12,3,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-03,6.170238095238097,저녁,주간
32338,2024-12-03 20:45:00,Medium_Load,12,3,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-03,6.170238095238097,저녁,주간
32339,2024-12-03 21:00:00,Medium_Load,12,3,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-03,6.170238095238097,저녁,주간
32340,2024-12-03 21:15:00,Medium_Load,12,3,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-03,6.170238095238097,심야전환,주간
32341,2024-12-03 21:30:00,Medium_Load,12,3,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-03,6.170238095238097,심야전환,주간
32342,2024-12-03 21:45:00,Medium_Load,12,3,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-03,6.170238095238097,심야전환,주간
32343,2024-12-03 22:00:00,Medium_Load,12,3,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-03,6.170238095238097,심야전환,주간
32344,2024-12-03 22:15:00,Maximum_Load,12,3,22,15,가동,22.25,71.88236842105262,79.76,2024-12-03,6.170238095238097,심야,야간
32345,2024-12-03 22:30:00,Maximum_Load,12,3,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-03,6.170238095238097,심야,야간
32346,2024-12-03 22:45:00,Maximum_Load,12,3,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-03,6.170238095238097,심야,야간
32347,2024-12-03 23:00:00,Maximum_Load,12,3,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-03,6.170238095238097,심야,야간
32348,2024-12-03 23:15:00,Light_Load,12,3,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-03,6.170238095238097,심야,야간
32349,2024-12-03 23:30:00,Light_Load,12,3,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-03,6.170238095238097,심야,야간
32350,2024-12-03 23:45:00,Light_Load,12,3,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-03,6.170238095238097,심야,야간
32351,2024-12-03 00:00:00,Light_Load,12,3,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-03,6.170238095238097,심야,야간
32352,2024-12-04 00:15:00,Light_Load,12,4,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-04,2.310714285714286,심야,야간
32353,2024-12-04 00:30:00,Light_Load,12,4,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-04,2.310714285714286,심야,야간
32354,2024-12-04 00:45:00,Light_Load,12,4,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-04,2.310714285714286,심야,야간
32355,2024-12-04 01:00:00,Light_Load,12,4,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-04,2.310714285714286,심야,야간
32356,2024-12-04 01:15:00,Light_Load,12,4,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-04,2.310714285714286,심야,야간
32357,2024-12-04 01:30:00,Light_Load,12,4,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-04,2.310714285714286,심야,야간
32358,2024-12-04 01:45:00,Light_Load,12,4,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-04,2.310714285714286,심야,야간
32359,2024-12-04 02:00:00,Light_Load,12,4,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-04,2.310714285714286,심야,야간
32360,2024-12-04 02:15:00,Light_Load,12,4,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-04,2.310714285714286,심야,야간
32361,2024-12-04 02:30:00,Light_Load,12,4,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-04,2.310714285714286,심야,야간
32362,2024-12-04 02:45:00,Light_Load,12,4,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-04,2.310714285714286,심야,야간
32363,2024-12-04 03:00:00,Light_Load,12,4,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-04,2.310714285714286,심야,야간
32364,2024-12-04 03:15:00,Light_Load,12,4,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-04,2.310714285714286,심야,야간
32365,2024-12-04 03:30:00,Light_Load,12,4,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-04,2.310714285714286,심야,야간
32366,2024-12-04 03:45:00,Light_Load,12,4,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-04,2.310714285714286,심야,야간
32367,2024-12-04 04:00:00,Light_Load,12,4,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-04,2.310714285714286,심야,야간
32368,2024-12-04 04:15:00,Light_Load,12,4,4,15,가동,4.25,64.6730303030303,99.995,2024-12-04,2.310714285714286,심야,야간
32369,2024-12-04 04:30:00,Light_Load,12,4,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-04,2.310714285714286,심야,야간
32370,2024-12-04 04:45:00,Light_Load,12,4,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-04,2.310714285714286,심야,야간
32371,2024-12-04 05:00:00,Light_Load,12,4,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-04,2.310714285714286,심야,야간
32372,2024-12-04 05:15:00,Light_Load,12,4,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-04,2.310714285714286,심야,야간
32373,2024-12-04 05:30:00,Light_Load,12,4,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-04,2.310714285714286,심야,야간
32374,2024-12-04 05:45:00,Light_Load,12,4,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-04,2.310714285714286,심야,야간
32375,2024-12-04 06:00:00,Light_Load,12,4,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-04,2.310714285714286,심야,야간
32376,2024-12-04 06:15:00,Light_Load,12,4,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-04,3.972619047619048,심야,야간
32377,2024-12-04 06:30:00,Light_Load,12,4,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-04,3.972619047619048,심야,야간
32378,2024-12-04 06:45:00,Light_Load,12,4,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-04,3.972619047619048,심야,야간
32379,2024-12-04 07:00:00,Light_Load,12,4,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-04,3.972619047619048,심야,야간
32380,2024-12-04 07:15:00,Light_Load,12,4,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-04,3.972619047619048,심야,야간
32381,2024-12-04 07:30:00,Light_Load,12,4,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-04,3.972619047619048,심야,야간
32382,2024-12-04 07:45:00,Light_Load,12,4,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-04,3.972619047619048,심야,야간
32383,2024-12-04 08:00:00,Light_Load,12,4,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-04,3.972619047619048,심야,야간
32384,2024-12-04 08:15:00,Light_Load,12,4,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-04,3.972619047619048,오전근무,주간
32385,2024-12-04 08:30:00,Light_Load,12,4,8,30,가동,8.5,80.97530303030302,100.0,2024-12-04,3.972619047619048,오전근무,주간
32386,2024-12-04 08:45:00,Light_Load,12,4,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-04,3.972619047619048,오전근무,주간
32387,2024-12-04 09:00:00,Light_Load,12,4,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-04,3.972619047619048,오전근무,주간
32388,2024-12-04 09:15:00,Medium_Load,12,4,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-04,3.972619047619048,오전근무,주간
32389,2024-12-04 09:30:00,Medium_Load,12,4,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-04,3.972619047619048,오전근무,주간
32390,2024-12-04 09:45:00,Medium_Load,12,4,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-04,3.972619047619048,오전근무,주간
32391,2024-12-04 10:00:00,Medium_Load,12,4,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-04,3.972619047619048,오전근무,주간
