id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32244,2024-12-02 21:15:00,3.30812873936042,0.0016344372535435,1881.888579702484,288.0,Light_Load,휴무,12,2,21,15,100.0,19.79833333333333
32245,2024-12-02 21:30:00,3.25664331287981,0.0016344372535435,1838.534725642984,288.0,Light_Load,휴무,12,2,21,30,100.0,19.675
32246,2024-12-02 21:45:00,3.314373863724671,0.0016344372535435,1891.8876882742709,288.0,Light_Load,휴무,12,2,21,45,100.0,20.18
32247,2024-12-02 22:00:00,3.3051897269116965,0.0016344372535435,1880.6364286641208,288.0,Light_Load,휴무,12,2,22,0,100.0,19.991666666666667
32248,2024-12-02 22:15:00,3.0030431622396936,0.0016302967750544,759.3074513996576,288.0,Light_Load,휴무,12,2,22,15,77.16333333333334,55.60611111111111
32249,2024-12-02 22:30:00,3.029039471207203,0.0015247774300344,545.6511703432656,288.0,Light_Load,휴무,12,2,22,30,56.400000000000006,99.99388888888888
32250,2024-12-02 22:45:00,3.031730174672989,0.0015247774300344,537.7137272403507,288.0,Light_Load,휴무,12,2,22,45,57.14777777777778,99.98222222222222
32251,2024-12-02 23:00:00,2.934950337592137,0.0015218516687992,518.6145295035434,288.0,Light_Load,휴무,12,2,23,0,57.37555555555556,99.99277777777776
32252,2024-12-02 23:15:00,2.9585258487925588,0.0015219851028252,501.109191216786,288.0,Light_Load,휴무,12,2,23,15,59.99888888888889,99.99777777777778
32253,2024-12-02 23:30:00,2.964757825238089,0.0015219851028252,496.4249797735162,288.0,Light_Load,휴무,12,2,23,30,60.146111111111104,99.98833333333332
32254,2024-12-02 23:45:00,2.9498064013075425,0.0015219851028252,500.2724166297527,288.0,Light_Load,휴무,12,2,23,45,59.71111111111111,99.98833333333332
32255,2024-12-02 00:00:00,3.0461725893036653,0.0015029861419879,523.0339259286179,216.0,Light_Load,휴무,12,2,0,0,59.001666666666665,99.99777777777778
32256,2024-12-03 00:15:00,3.5461725893036653,0.0017994817676853,429.7576977892593,216.0,Light_Load,가동,12,3,0,15,61.36903703703703,99.99762962962964
32257,2024-12-03 00:30:00,4.968371044257728,0.0017994817676853,593.2485249339641,216.0,Light_Load,가동,12,3,0,30,60.53637037037037,99.99385185185186
32258,2024-12-03 00:45:00,4.91931365068018,0.0017994817676853,591.866645554666,216.0,Light_Load,가동,12,3,0,45,60.24918518518519,99.99466666666667
32259,2024-12-03 01:00:00,5.104161906153052,0.001796548394077,629.0034043770108,216.0,Light_Load,가동,12,3,1,0,59.84111111111111,99.99074074074076
32260,2024-12-03 01:15:00,5.183824790821366,0.001796548394077,635.5611467730678,216.0,Light_Load,가동,12,3,1,15,59.83851851851852,99.99
32261,2024-12-03 01:30:00,5.074095357878277,0.001796548394077,623.5259478967096,216.0,Light_Load,가동,12,3,1,30,59.30718518518519,99.99066666666668
32262,2024-12-03 01:45:00,4.950787662911711,0.001796548394077,607.682360905896,216.0,Light_Load,가동,12,3,1,45,59.23777777777778,99.9894074074074
32263,2024-12-03 02:00:00,5.046595484214118,0.001796548394077,622.0836473026984,216.0,Light_Load,가동,12,3,2,0,59.15303703703704,99.98785185185186
32264,2024-12-03 02:15:00,5.03969354347909,0.001784072040775,621.5634010541298,216.0,Light_Load,가동,12,3,2,15,58.83607407407408,99.98844444444444
32265,2024-12-03 02:30:00,4.902550687609688,0.0017754746265713,603.334184597586,216.0,Light_Load,가동,12,3,2,30,58.36414814814815,99.99007407407407
32266,2024-12-03 02:45:00,4.909884061193241,0.0017754746265713,604.3073562746324,216.0,Light_Load,가동,12,3,2,45,58.2957037037037,99.98985185185184
32267,2024-12-03 03:00:00,4.733628179250555,0.0017240083506288,570.8124407394698,216.0,Light_Load,가동,12,3,3,0,58.19570370370371,99.99229629629627
32268,2024-12-03 03:15:00,4.741287506125971,0.0017240083506288,576.1946724195856,216.0,Light_Load,가동,12,3,3,15,58.24511111111112,99.99303703703704
32269,2024-12-03 03:30:00,4.699371786079898,0.0017187126401444,561.9023805413419,216.0,Light_Load,가동,12,3,3,30,58.53844444444445,99.99207407407408
32270,2024-12-03 03:45:00,4.717617979123732,0.0017187126401444,564.0317328765116,216.0,Light_Load,가동,12,3,3,45,58.36044444444445,99.9968148148148
32271,2024-12-03 04:00:00,4.8789235280505325,0.0017187126401444,587.9933556463652,216.0,Light_Load,가동,12,3,4,0,58.56607407407407,99.99962962962964
32272,2024-12-03 04:15:00,4.916674621925596,0.0017187126401444,589.4264391063404,216.0,Light_Load,가동,12,3,4,15,58.85051851851852,99.99755555555556
32273,2024-12-03 04:30:00,4.796976391733563,0.0017187126401444,574.0234895030304,216.0,Light_Load,가동,12,3,4,30,58.47037037037037,99.992
32274,2024-12-03 04:45:00,4.809582754816329,0.0017187126401444,573.1124149783371,216.0,Light_Load,가동,12,3,4,45,58.51770370370371,99.99192592592593
32275,2024-12-03 05:00:00,4.869219487961935,0.0017187126401444,580.203937619391,216.0,Light_Load,가동,12,3,5,0,58.61451851851852,99.99103703703705
32276,2024-12-03 05:15:00,4.872078329591365,0.0017187126401444,576.8230648982284,216.0,Light_Load,가동,12,3,5,15,58.65562962962963,99.98392592592592
32277,2024-12-03 05:30:00,4.873313214538876,0.0017187126401444,577.3182114473611,216.0,Light_Load,가동,12,3,5,30,58.47451851851852,99.98696296296296
32278,2024-12-03 05:45:00,4.890013430729884,0.0017187126401444,578.4958028440543,216.0,Light_Load,가동,12,3,5,45,58.47725925925926,99.98392592592592
32279,2024-12-03 06:00:00,4.959597651098897,0.0017187126401444,587.3315349534059,216.0,Light_Load,가동,12,3,6,0,58.369851851851855,99.97911111111112
32280,2024-12-03 06:15:00,4.873585890022388,0.0017187126401444,569.4087340928737,216.0,Light_Load,가동,12,3,6,15,58.66718518518518,99.97933333333332
32281,2024-12-03 06:30:00,4.716521816936151,0.0017187126401444,550.1436244591073,216.0,Light_Load,가동,12,3,6,30,58.38637037037037,99.97688888888888
32282,2024-12-03 06:45:00,4.756192536315689,0.0017187126401444,564.7709269529186,216.0,Light_Load,가동,12,3,6,45,58.276,99.97977777777778
32283,2024-12-03 07:00:00,4.748980409949489,0.0016425742279215,558.3164723530408,216.0,Light_Load,가동,12,3,7,0,58.14059259259259,99.98896296296296
32284,2024-12-03 07:15:00,4.816329874198699,0.0016527859002198,658.2747999120824,216.0,Light_Load,가동,12,3,7,15,59.120592592592594,99.98451851851851
32285,2024-12-03 07:30:00,5.011376440547828,0.0019941097037493,655.2364919674517,216.0,Light_Load,가동,12,3,7,30,62.01407407407408,99.9928888888889
32286,2024-12-03 07:45:00,6.527952172530538,0.002115848840928,874.9644122027762,216.0,Light_Load,가동,12,3,7,45,64.66496296296296,99.99733333333332
32287,2024-12-03 08:00:00,6.334974886464168,0.0030736861287986,1005.5632336782304,216.0,Light_Load,가동,12,3,8,0,67.62,99.99414814814814
32288,2024-12-03 08:15:00,38.04211765754715,0.0118446576547627,5679.079492389269,216.0,Light_Load,가동,12,3,8,15,76.58392592592593,99.99992592592592
32289,2024-12-03 08:30:00,65.55410684271,0.0283984146271548,7670.017408581838,216.0,Light_Load,가동,12,3,8,30,77.57948148148148,100.0
32290,2024-12-03 08:45:00,68.05841115194151,0.0234055278254512,7920.262067918147,216.0,Light_Load,가동,12,3,8,45,78.93414814814815,99.99918518518518
32291,2024-12-03 09:00:00,43.47910763723776,0.0172074622909085,7250.546776101066,216.0,Light_Load,가동,12,3,9,0,90.8628148148148,99.34148148148148
32292,2024-12-03 09:15:00,40.85955895760074,0.0175273159397891,6432.851974274265,259.2,Medium_Load,가동,12,3,9,15,92.31244444444444,99.16666666666669
32293,2024-12-03 09:30:00,42.37204430499758,0.0175461928851601,6132.652842797272,259.2,Medium_Load,가동,12,3,9,30,91.94866666666668,99.19844444444443
32294,2024-12-03 09:45:00,43.22038689875925,0.0173991862153748,6242.373608498104,259.2,Medium_Load,가동,12,3,9,45,92.06659259259258,99.17385185185184
32295,2024-12-03 10:00:00,43.971111897860936,0.0179629977181193,6005.862159379186,345.6,Medium_Load,가동,12,3,10,0,92.24281481481482,99.2374074074074
32296,2024-12-03 10:15:00,46.06303571437572,0.0199242147297879,6305.134437868094,432.0,Maximum_Load,가동,12,3,10,15,92.60762962962964,99.632
32297,2024-12-03 10:30:00,43.49351097906594,0.0180421176793976,6026.476315562289,432.0,Maximum_Load,가동,12,3,10,30,92.45037037037036,99.31911111111113
32298,2024-12-03 10:45:00,43.06589069706441,0.0171620020686109,6290.860001587848,432.0,Maximum_Load,가동,12,3,10,45,92.33244444444443,98.85866666666666
32299,2024-12-03 11:00:00,42.84119907645376,0.0162494255588621,6797.185742206279,432.0,Maximum_Load,가동,12,3,11,0,92.11607407407408,98.70066666666666
32300,2024-12-03 11:15:00,45.14299572935557,0.0208983705531714,7245.890782423835,432.0,Maximum_Load,가동,12,3,11,15,87.4014074074074,99.5871851851852
32301,2024-12-03 11:30:00,47.33442935976004,0.0228467535387495,7039.352507582424,432.0,Maximum_Load,가동,12,3,11,30,86.99266666666666,99.7137037037037
32302,2024-12-03 11:45:00,48.66690214507921,0.0209007908528314,6250.095574883942,432.0,Maximum_Load,가동,12,3,11,45,86.54437037037037,99.67496296296297
32303,2024-12-03 12:00:00,41.227871889311984,0.0204295910464933,5251.894916363785,432.0,Maximum_Load,가동,12,3,12,0,87.28155555555556,99.31474074074076
32304,2024-12-03 12:15:00,11.310593871993367,0.0041761226190807,2493.1828966096264,345.6,Medium_Load,가동,12,3,12,15,98.46955555555554,47.5397037037037
32305,2024-12-03 12:30:00,7.216597860875845,0.0028012947563467,2374.383378391788,345.6,Medium_Load,가동,12,3,12,30,99.99814814814816,28.787629629629627
32306,2024-12-03 12:45:00,7.227949918263454,0.0028619860322826,2358.443918579774,345.6,Medium_Load,가동,12,3,12,45,99.9877037037037,29.512444444444444
32307,2024-12-03 13:00:00,8.008479584869882,0.0028191253266579,2520.148398164779,345.6,Medium_Load,가동,12,3,13,0,99.99844444444444,29.684666666666665
32308,2024-12-03 13:15:00,43.906865698558086,0.0178016328076481,5342.587418200548,345.6,Medium_Load,가동,12,3,13,15,92.87037037037037,98.36074074074074
32309,2024-12-03 13:30:00,61.25192914391274,0.0333612382099332,7545.441395451178,345.6,Medium_Load,가동,12,3,13,30,89.61259259259259,100.0
32310,2024-12-03 13:45:00,61.55797341587317,0.0337653847538728,7535.249967863619,345.6,Medium_Load,가동,12,3,13,45,90.20074074074074,100.0
32311,2024-12-03 14:00:00,59.5492310927168,0.0332385563347175,7291.386502685523,345.6,Medium_Load,가동,12,3,14,0,90.07296296296296,100.0
32312,2024-12-03 14:15:00,56.35087195403523,0.0335388405297695,6899.149955076441,345.6,Medium_Load,가동,12,3,14,15,90.56222222222222,100.0
32313,2024-12-03 14:30:00,55.796813022885736,0.0269375036566998,6828.134993675642,345.6,Medium_Load,가동,12,3,14,30,90.54814814814816,99.99962962962962
32314,2024-12-03 14:45:00,56.15713088284456,0.0269327465759879,6866.781650092467,345.6,Medium_Load,가동,12,3,14,45,90.51962962962963,99.99962962962962
32315,2024-12-03 15:00:00,66.57262932022697,0.0266526599642953,8133.111551422808,345.6,Medium_Load,가동,12,3,15,0,90.25518518518518,99.99962962962962
32316,2024-12-03 15:15:00,64.78426618276586,0.0271062669238598,7912.94462436157,345.6,Medium_Load,가동,12,3,15,15,90.59629629629627,99.99592592592592
32317,2024-12-03 15:30:00,66.11408675036365,0.0267727371029251,8083.372702446461,345.6,Medium_Load,가동,12,3,15,30,90.65703703703704,99.99703703703705
32318,2024-12-03 15:45:00,69.38331012966961,0.0274265294659253,8528.18018127821,345.6,Medium_Load,가동,12,3,15,45,89.95481481481482,99.99703703703705
32319,2024-12-03 16:00:00,69.48968434148836,0.0282556795861726,8551.53953443224,345.6,Medium_Load,가동,12,3,16,0,90.2625925925926,99.9962962962963
32320,2024-12-03 16:15:00,69.02833589017506,0.0283822850959916,8462.04564010478,345.6,Medium_Load,가동,12,3,16,15,90.30481481481482,99.99962962962962
32321,2024-12-03 16:30:00,54.64802760787268,0.035263238788584,6751.873107007886,345.6,Medium_Load,가동,12,3,16,30,89.40296296296297,100.0
32322,2024-12-03 16:45:00,43.46032770094689,0.0266126058318924,6186.347308492975,345.6,Medium_Load,가동,12,3,16,45,91.1774074074074,99.97777777777776
32323,2024-12-03 17:00:00,36.55844294211644,0.0134807680451039,5437.9916149096425,345.6,Medium_Load,가동,12,3,17,0,91.45222222222222,93.85370370370372
32324,2024-12-03 17:15:00,31.72865830791809,0.0117616592981271,5090.398400661245,432.0,Maximum_Load,가동,12,3,17,15,92.0925925925926,86.21888888888888
32325,2024-12-03 17:30:00,34.028373632503715,0.0116331780995709,4796.809689105887,432.0,Maximum_Load,가동,12,3,17,30,93.2437037037037,85.61111111111111
32326,2024-12-03 17:45:00,23.67463387260878,0.0085754096145325,3172.258891126341,432.0,Maximum_Load,가동,12,3,17,45,99.4274074074074,85.29148148148148
32327,2024-12-03 18:00:00,20.36730753039145,0.0079747542258786,2696.6722516388886,432.0,Maximum_Load,가동,12,3,18,0,98.86925925925924,87.21814814814815
32328,2024-12-03 18:15:00,23.17964305061358,0.0080204528242031,3165.667031065347,432.0,Maximum_Load,가동,12,3,18,15,91.95074074074074,89.64037037037036
32329,2024-12-03 18:30:00,18.01696457194697,0.006939796855897,2656.1690189838546,432.0,Maximum_Load,가동,12,3,18,30,91.11074074074077,81.7837037037037
32330,2024-12-03 18:45:00,18.54795884488523,0.0063401667451545,2817.138181196548,432.0,Maximum_Load,가동,12,3,18,45,94.52851851851852,77.64629629629628
32331,2024-12-03 19:00:00,23.560131786385583,0.0096373626345676,3631.134631181319,432.0,Maximum_Load,가동,12,3,19,0,93.29037037037038,77.67481481481482
32332,2024-12-03 19:15:00,20.76843109286603,0.0098696922622435,3166.313467556169,432.0,Maximum_Load,가동,12,3,19,15,94.3648148148148,77.8037037037037
32333,2024-12-03 19:30:00,22.602469409320395,0.0091924172506373,3463.105157957252,432.0,Maximum_Load,가동,12,3,19,30,94.2874074074074,77.46296296296296
32334,2024-12-03 19:45:00,24.77187219300303,0.009217689459416,3827.4028850521263,432.0,Maximum_Load,가동,12,3,19,45,93.61518518518518,77.51296296296296
32335,2024-12-03 20:00:00,24.2908955084375,0.009091117009046,3732.004604125321,432.0,Maximum_Load,가동,12,3,20,0,94.00703703703704,77.32777777777777
32336,2024-12-03 20:15:00,19.840243230014547,0.0079933014467452,3099.4229571496426,345.6,Medium_Load,가동,12,3,20,15,95.078,75.64748148148148
32337,2024-12-03 20:30:00,21.996441986714576,0.0078793681457138,3434.6784268995207,345.6,Medium_Load,가동,12,3,20,30,95.23896296296296,75.568
32338,2024-12-03 20:45:00,20.396592849741005,0.0081277994650169,3224.823709101151,345.6,Medium_Load,가동,12,3,20,45,96.56703703703704,74.62318518518518
32339,2024-12-03 21:00:00,14.440963560056716,0.0056768889302519,2422.197258891873,345.6,Medium_Load,가동,12,3,21,0,98.76511111111112,67.15266666666668
32340,2024-12-03 21:15:00,9.252352694304978,0.0030387368538111,2328.206517878739,345.6,Medium_Load,가동,12,3,21,15,99.72985185185186,38.20103703703704
32341,2024-12-03 21:30:00,7.0643995201851455,0.0028492218225285,2218.140530967596,345.6,Medium_Load,가동,12,3,21,30,99.80696296296296,29.46074074074074
32342,2024-12-03 21:45:00,6.655761405749395,0.0027056881348577,2186.685641847654,345.6,Medium_Load,가동,12,3,21,45,99.84948148148148,27.35992592592593
32343,2024-12-03 22:00:00,6.112237728865374,0.0023776405275488,2131.9310353232263,345.6,Medium_Load,가동,12,3,22,0,99.83422222222222,25.718740740740746
32344,2024-12-03 22:15:00,5.660165973369581,0.0021249973909457,808.3623805732846,432.0,Maximum_Load,가동,12,3,22,15,62.933703703703706,99.83666666666667
32345,2024-12-03 22:30:00,5.756997147828504,0.001857005317669,735.3326100683305,432.0,Maximum_Load,가동,12,3,22,30,60.638888888888886,99.9937037037037
32346,2024-12-03 22:45:00,5.680949511039293,0.0018541370842249,729.9447844524018,432.0,Maximum_Load,가동,12,3,22,45,59.64592592592593,99.9937037037037
32347,2024-12-03 23:00:00,5.53578725103358,0.0018387946724426,622.4131911646214,432.0,Maximum_Load,가동,12,3,23,0,60.32592592592592,99.97925925925928
32348,2024-12-03 23:15:00,4.596701791566257,0.0021045644765087,721.0391026952623,288.0,Light_Load,가동,12,3,23,15,63.199407407407406,99.98925925925926
32349,2024-12-03 23:30:00,4.641215326766962,0.002099154906672,718.0841941420575,288.0,Light_Load,가동,12,3,23,30,63.60392592592593,99.98266666666666
32350,2024-12-03 23:45:00,4.627152666444285,0.002099154906672,721.1931044599395,288.0,Light_Load,가동,12,3,23,45,63.18851851851852,99.98414814814817
32351,2024-12-03 00:00:00,4.935865994758142,0.0018249185124717,794.4528047728963,216.0,Light_Load,가동,12,3,0,0,62.18637037037037,99.24925925925926
32352,2024-12-04 00:15:00,5.097910835872167,0.0019174398391344,705.3277895208664,216.0,Light_Load,가동,12,4,0,15,61.36903703703703,99.99762962962964
32353,2024-12-04 00:30:00,4.910656184219423,0.0019174398391344,582.8721433922575,216.0,Light_Load,가동,12,4,0,30,60.53637037037037,99.99385185185186
32354,2024-12-04 00:45:00,4.860028560346407,0.0019174398391344,581.1183179622433,216.0,Light_Load,가동,12,4,0,45,60.24918518518519,99.99466666666667
32355,2024-12-04 01:00:00,5.037075389939812,0.001914506465526,616.7930546475552,216.0,Light_Load,가동,12,4,1,0,59.84111111111111,99.99074074074076
32356,2024-12-04 01:15:00,5.119221632239237,0.0019097615646111,623.9017625216408,216.0,Light_Load,가동,12,4,1,15,59.83851851851852,99.99
32357,2024-12-04 01:30:00,4.99680470252867,0.0019097615646111,609.4584302978382,216.0,Light_Load,가동,12,4,1,30,59.30718518518519,99.99066666666668
32358,2024-12-04 01:45:00,4.871429604487847,0.0019097615646111,593.1327751164063,216.0,Light_Load,가동,12,4,1,45,59.23777777777778,99.9894074074074
32359,2024-12-04 02:00:00,4.978419083766241,0.0019097615646111,609.6268644712648,216.0,Light_Load,가동,12,4,2,0,59.15303703703704,99.98785185185186
32360,2024-12-04 02:15:00,4.963940853473703,0.0018972853200573,607.7111884070548,216.0,Light_Load,가동,12,4,2,15,58.83607407407408,99.98844444444444
32361,2024-12-04 02:30:00,4.8230326529845495,0.0018886877971054,588.6823505736272,216.0,Light_Load,가동,12,4,2,30,58.36414814814815,99.99007407407407
32362,2024-12-04 02:45:00,4.830161347899344,0.0018886877971054,589.6239472174491,216.0,Light_Load,가동,12,4,2,45,58.2957037037037,99.98985185185184
32363,2024-12-04 03:00:00,4.67314435425739,0.0018372214124147,559.6856548422522,216.0,Light_Load,가동,12,4,3,0,58.19570370370371,99.99229629629627
32364,2024-12-04 03:15:00,4.66855683144116,0.0018372214124147,562.7539710071578,216.0,Light_Load,가동,12,4,3,15,58.24511111111112,99.99303703703704
32365,2024-12-04 03:30:00,4.63358654240172,0.0018319255931821,549.8368405688146,216.0,Light_Load,가동,12,4,3,30,58.53844444444445,99.99207407407408
32366,2024-12-04 03:45:00,4.651628772032533,0.0018319255931821,551.9458095977584,216.0,Light_Load,가동,12,4,3,45,58.36044444444445,99.9968148148148
32367,2024-12-04 04:00:00,4.815522710190875,0.0018319255931821,576.4540263910003,216.0,Light_Load,가동,12,4,4,0,58.56607407407407,99.99962962962964
32368,2024-12-04 04:15:00,4.8592335815544025,0.0018319255931821,579.0353549031914,216.0,Light_Load,가동,12,4,4,15,58.85051851851852,99.99755555555556
