id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32247,2024-12-02 22:00:00,3.0549562,0.001634437253543535,879.8273849487305,288.0,Light_Load,휴무,12,2,22,0,100.0,19.991666666666667
32248,2024-12-02 22:15:00,3.0458786,0.0016302967750544258,877.2130508422852,288.0,Light_Load,휴무,12,2,22,15,77.16333333333334,55.60611111111111
32249,2024-12-02 22:30:00,2.814539,0.0015247774300344906,810.5872192382812,288.0,Light_Load,휴무,12,2,22,30,56.400000000000006,99.99388888888888
32250,2024-12-02 22:45:00,2.814539,0.0015247774300344906,810.5872192382812,288.0,Light_Load,휴무,12,2,22,45,57.14777777777778,99.98222222222222
32251,2024-12-02 23:00:00,2.8081245,0.0015218516687992385,808.7398681640625,288.0,Light_Load,휴무,12,2,23,0,57.37555555555556,99.99277777777776
32252,2024-12-02 23:15:00,2.808417,0.001521985102825244,808.8241195678711,288.0,Light_Load,휴무,12,2,23,15,59.99888888888889,99.99777777777778
32253,2024-12-02 23:30:00,2.808417,0.001521985102825244,808.8241195678711,288.0,Light_Load,휴무,12,2,23,30,60.146111111111104,99.98833333333332
32254,2024-12-02 23:45:00,2.808417,0.001521985102825244,808.8241195678711,288.0,Light_Load,휴무,12,2,23,45,59.71111111111111,99.98833333333332
32255,2024-12-02 00:00:00,2.766764,0.0015029861419879717,597.6210079193115,216.0,Light_Load,휴무,12,2,0,0,59.001666666666665,99.99777777777778
32256,2024-12-03 00:15:00,3.4167984,0.001799481767685396,738.0284442901611,216.0,Light_Load,가동,12,3,0,15,61.36903703703703,99.99762962962964
32257,2024-12-03 00:30:00,3.4167984,0.001799481767685396,738.0284442901611,216.0,Light_Load,가동,12,3,0,30,60.53637037037037,99.99385185185186
32258,2024-12-03 00:45:00,3.4167984,0.001799481767685396,738.0284442901611,216.0,Light_Load,가동,12,3,0,45,60.24918518518519,99.99466666666667
32259,2024-12-03 01:00:00,3.4103673,0.0017965483940770221,736.639326095581,216.0,Light_Load,가동,12,3,1,0,59.84111111111111,99.99074074074076
32260,2024-12-03 01:15:00,3.4103673,0.0017965483940770221,736.639326095581,216.0,Light_Load,가동,12,3,1,15,59.83851851851852,99.99
32261,2024-12-03 01:30:00,3.4103673,0.0017965483940770221,736.639326095581,216.0,Light_Load,가동,12,3,1,30,59.30718518518519,99.99066666666668
32262,2024-12-03 01:45:00,3.4103673,0.0017965483940770221,736.639326095581,216.0,Light_Load,가동,12,3,1,45,59.23777777777778,99.9894074074074
32263,2024-12-03 02:00:00,3.4103673,0.0017965483940770221,736.639326095581,216.0,Light_Load,가동,12,3,2,0,59.15303703703704,99.98785185185186
32264,2024-12-03 02:15:00,3.3830142,0.0017840720407750305,730.7310676574707,216.0,Light_Load,가동,12,3,2,15,58.83607407407408,99.98844444444444
32265,2024-12-03 02:30:00,3.3641653,0.0017754746265713224,726.6597061157227,216.0,Light_Load,가동,12,3,2,30,58.36414814814815,99.99007407407407
32266,2024-12-03 02:45:00,3.3641653,0.0017754746265713224,726.6597061157227,216.0,Light_Load,가동,12,3,2,45,58.2957037037037,99.98985185185184
32267,2024-12-03 03:00:00,3.251331,0.0017240083506288343,702.2875156402588,216.0,Light_Load,가동,12,3,3,0,58.19570370370371,99.99229629629627
32268,2024-12-03 03:15:00,3.251331,0.0017240083506288343,702.2875156402588,216.0,Light_Load,가동,12,3,3,15,58.24511111111112,99.99303703703704
32269,2024-12-03 03:30:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,3,30,58.53844444444445,99.99207407407408
32270,2024-12-03 03:45:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,3,45,58.36044444444445,99.9968148148148
32271,2024-12-03 04:00:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,4,0,58.56607407407407,99.99962962962964
32272,2024-12-03 04:15:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,4,15,58.85051851851852,99.99755555555556
32273,2024-12-03 04:30:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,4,30,58.47037037037037,99.992
32274,2024-12-03 04:45:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,4,45,58.51770370370371,99.99192592592593
32275,2024-12-03 05:00:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,5,0,58.61451851851852,99.99103703703705
32276,2024-12-03 05:15:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,5,15,58.65562962962963,99.98392592592592
32277,2024-12-03 05:30:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,5,30,58.47451851851852,99.98696296296296
32278,2024-12-03 05:45:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,5,45,58.47725925925926,99.98392592592592
32279,2024-12-03 06:00:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,6,0,58.369851851851855,99.97911111111112
32280,2024-12-03 06:15:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,6,15,58.66718518518518,99.97933333333332
32281,2024-12-03 06:30:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,6,30,58.38637037037037,99.97688888888888
32282,2024-12-03 06:45:00,3.2397208,0.0017187126401444054,699.7796974182129,216.0,Light_Load,가동,12,3,6,45,58.276,99.97977777777778
32283,2024-12-03 07:00:00,3.0727956,0.0016425742279215646,663.72385597229,216.0,Light_Load,가동,12,3,7,0,58.14059259259259,99.98896296296296
32284,2024-12-03 07:15:00,3.0951836,0.0016527859002198346,668.5596599578857,216.0,Light_Load,가동,12,3,7,15,59.120592592592594,99.98451851851851
32285,2024-12-03 07:30:00,3.843499,0.0019941097037493903,830.1957721710205,216.0,Light_Load,가동,12,3,7,30,62.01407407407408,99.9928888888889
32286,2024-12-03 07:45:00,4.110399,0.002115848840928033,887.846134185791,216.0,Light_Load,가동,12,3,7,45,64.66496296296296,99.99733333333332
32287,2024-12-03 08:00:00,6.210353,0.0030736861287986557,1341.4362258911133,216.0,Light_Load,가동,12,3,8,0,67.62,99.99414814814814
32288,2024-12-03 08:15:00,25.439754,0.011844657654762728,5494.986968994141,216.0,Light_Load,가동,12,3,8,15,76.58392592592593,99.99992592592592
32289,2024-12-03 08:30:00,61.732067,0.028398414627154814,13334.126495361328,216.0,Light_Load,가동,12,3,8,30,77.57948148148148,100.0
32290,2024-12-03 08:45:00,50.785706,0.023405527825451203,10969.71240234375,216.0,Light_Load,가동,12,3,8,45,78.93414814814815,99.99918518518518
32291,2024-12-03 09:00:00,37.19712,0.017207462290908578,8034.578063964844,216.0,Light_Load,가동,12,3,9,0,90.8628148148148,99.34148148148148
32292,2024-12-03 09:15:00,37.898365,0.017527315939789165,9823.256213378905,259.2,Medium_Load,가동,12,3,9,15,92.31244444444444,99.16666666666669
32293,2024-12-03 09:30:00,37.93975,0.017546192885160114,9833.983374023437,259.2,Medium_Load,가동,12,3,9,30,91.94866666666668,99.19844444444443
32294,2024-12-03 09:45:00,37.617455,0.01739918621537481,9750.444213867188,259.2,Medium_Load,가동,12,3,9,45,92.06659259259258,99.17385185185184
32295,2024-12-03 10:00:00,38.85355,0.017962997718119354,13427.786865234373,345.59999999999997,Medium_Load,가동,12,3,10,0,92.24281481481482,99.2374074074074
32296,2024-12-03 10:15:00,43.153305,0.019924214729787927,18642.227783203125,432.0,Maximum_Load,가동,12,3,10,15,92.60762962962964,99.632
32297,2024-12-03 10:30:00,39.02701,0.01804211767939761,16859.66912841797,432.0,Maximum_Load,가동,12,3,10,30,92.45037037037036,99.31911111111113
32298,2024-12-03 10:45:00,37.097454,0.017162002068610967,16026.100158691406,432.0,Maximum_Load,가동,12,3,10,45,92.33244444444443,98.85866666666666
32299,2024-12-03 11:00:00,35.09673,0.016249425558862166,15161.787048339844,432.0,Maximum_Load,가동,12,3,11,0,92.11607407407408,98.70066666666666
32300,2024-12-03 11:15:00,45.289036,0.020898370553171463,19564.86346435547,432.0,Maximum_Load,가동,12,3,11,15,87.4014074074074,99.5871851851852
32301,2024-12-03 11:30:00,49.560654,0.02284675353874951,21410.202392578125,432.0,Maximum_Load,가동,12,3,11,30,86.99266666666666,99.7137037037037
32302,2024-12-03 11:45:00,45.294342,0.020900790852831433,19567.15576171875,432.0,Maximum_Load,가동,12,3,11,45,86.54437037037037,99.67496296296297
32303,2024-12-03 12:00:00,44.261288,0.020429591046493393,19120.87628173828,432.0,Maximum_Load,가동,12,3,12,0,87.28155555555556,99.31474074074076
32304,2024-12-03 12:15:00,8.627325,0.004176122619080735,2981.6035400390624,345.59999999999997,Medium_Load,가동,12,3,12,15,98.46955555555554,47.5397037037037
32305,2024-12-03 12:30:00,5.6131644,0.0028012947563467016,1939.9096252441404,345.59999999999997,Medium_Load,가동,12,3,12,30,99.99814814814816,28.787629629629627
32306,2024-12-03 12:45:00,5.7462234,0.0028619860322826925,1985.8948242187498,345.59999999999997,Medium_Load,가동,12,3,12,45,99.9877037037037,29.512444444444444
32307,2024-12-03 13:00:00,5.652256,0.002819125326657972,1953.4196777343748,345.59999999999997,Medium_Load,가동,12,3,13,0,99.99844444444444,29.684666666666665
32308,2024-12-03 13:15:00,38.499775,0.017801632807648172,13305.522216796873,345.59999999999997,Medium_Load,가동,12,3,13,15,92.87037037037037,98.36074074074074
32309,2024-12-03 13:30:00,72.61252,0.03336123820993325,25094.886328124998,345.59999999999997,Medium_Load,가동,12,3,13,30,89.61259259259259,100.0
32310,2024-12-03 13:45:00,73.498566,0.03376538475387289,25401.104296874997,345.59999999999997,Medium_Load,가동,12,3,13,45,90.20074074074074,100.0
32311,2024-12-03 14:00:00,72.34355,0.033238556334717576,25001.931445312497,345.59999999999997,Medium_Load,가동,12,3,14,0,90.07296296296296,100.0
32312,2024-12-03 14:15:00,73.00189,0.033538840529769506,25229.453906249997,345.59999999999997,Medium_Load,가동,12,3,14,15,90.56222222222222,100.0
32313,2024-12-03 14:30:00,58.52918,0.02693750365669987,20227.684130859372,345.59999999999997,Medium_Load,가동,12,3,14,30,90.54814814814816,99.99962962962962
32314,2024-12-03 14:45:00,58.51875,0.0269327465759879,20224.079736328124,345.59999999999997,Medium_Load,가동,12,3,14,45,90.51962962962963,99.99962962962962
32315,2024-12-03 15:00:00,57.90469,0.026652659964295354,20011.860791015624,345.59999999999997,Medium_Load,가동,12,3,15,0,90.25518518518518,99.99962962962962
32316,2024-12-03 15:15:00,58.899174,0.027106266923859895,20355.55444335937,345.59999999999997,Medium_Load,가동,12,3,15,15,90.59629629629627,99.99592592592592
32317,2024-12-03 15:30:00,58.167946,0.026772737102925142,20102.842089843747,345.59999999999997,Medium_Load,가동,12,3,15,30,90.65703703703704,99.99703703703705
32318,2024-12-03 15:45:00,59.601315,0.02742652946592531,20598.214306640624,345.59999999999997,Medium_Load,가동,12,3,15,45,89.95481481481482,99.99703703703705
32319,2024-12-03 16:00:00,61.419136,0.02825567958617269,21226.453417968747,345.59999999999997,Medium_Load,가동,12,3,16,0,90.2625925925926,99.9962962962963
32320,2024-12-03 16:15:00,61.696705,0.028382285095991694,21322.381201171873,345.59999999999997,Medium_Load,가동,12,3,16,15,90.30481481481482,99.99962962962962
32321,2024-12-03 16:30:00,76.78245,0.03526323878858408,26536.013964843747,345.59999999999997,Medium_Load,가동,12,3,16,30,89.40296296296297,100.0
32322,2024-12-03 16:45:00,57.816875,0.026612605831892434,19981.512158203124,345.59999999999997,Medium_Load,가동,12,3,16,45,91.1774074074074,99.97777777777776
32323,2024-12-03 17:00:00,29.026749,0.013480768045103952,10031.644335937499,345.59999999999997,Medium_Load,가동,12,3,17,0,91.45222222222222,93.85370370370372
32324,2024-12-03 17:15:00,25.25779,0.011761659298127124,10911.365112304688,432.0,Maximum_Load,가동,12,3,17,15,92.0925925925926,86.21888888888888
32325,2024-12-03 17:30:00,24.976109,0.01163317809957092,10789.678894042969,432.0,Maximum_Load,가동,12,3,17,30,93.2437037037037,85.61111111111111
32326,2024-12-03 17:45:00,18.272284,0.008575409614532509,7893.626495361328,432.0,Maximum_Load,가동,12,3,17,45,99.4274074074074,85.29148148148148
32327,2024-12-03 18:00:00,16.955412,0.00797475422587868,7324.737945556641,432.0,Maximum_Load,가동,12,3,18,0,98.86925925925924,87.21814814814815
32328,2024-12-03 18:15:00,17.055601,0.00802045282420319,7368.019683837891,432.0,Maximum_Load,가동,12,3,18,15,91.95074074074074,89.64037037037036
32329,2024-12-03 18:30:00,14.68638,0.006939796855897072,6344.516326904297,432.0,Maximum_Load,가동,12,3,18,30,91.11074074074077,81.7837037037037
32330,2024-12-03 18:45:00,13.371757,0.006340166745154555,5776.598831176758,432.0,Maximum_Load,가동,12,3,18,45,94.52851851851852,77.64629629629628
32331,2024-12-03 19:00:00,20.6005,0.009637362634567603,8899.416046142578,432.0,Maximum_Load,가동,12,3,19,0,93.29037037037038,77.67481481481482
32332,2024-12-03 19:15:00,21.109858,0.009869692262243518,9119.458465576172,432.0,Maximum_Load,가동,12,3,19,15,94.3648148148148,77.8037037037037
32333,2024-12-03 19:30:00,19.625006,0.009192417250637365,8478.002471923828,432.0,Maximum_Load,가동,12,3,19,30,94.2874074074074,77.46296296296296
32334,2024-12-03 19:45:00,19.680412,0.009217689459416088,8501.938110351562,432.0,Maximum_Load,가동,12,3,19,45,93.61518518518518,77.51296296296296
32335,2024-12-03 20:00:00,19.402916,0.009091117009046069,8382.059692382812,432.0,Maximum_Load,가동,12,3,20,0,94.00703703703704,77.32777777777777
32336,2024-12-03 20:15:00,16.996075,0.007993301446745269,5873.843408203124,345.59999999999997,Medium_Load,가동,12,3,20,15,95.078,75.64748148148148
32337,2024-12-03 20:30:00,16.746288,0.007879368145713859,5787.517236328124,345.59999999999997,Medium_Load,가동,12,3,20,30,95.23896296296296,75.568
32338,2024-12-03 20:45:00,17.290947,0.008127799465016908,5975.75126953125,345.59999999999997,Medium_Load,가동,12,3,20,45,96.56703703703704,74.62318518518518
32339,2024-12-03 21:00:00,11.917592,0.005676888930251932,4118.719812011718,345.59999999999997,Medium_Load,가동,12,3,21,0,98.76511111111112,67.15266666666668
32340,2024-12-03 21:15:00,6.1337304,0.003038736853811186,2119.8172302246094,345.59999999999997,Medium_Load,가동,12,3,21,15,99.72985185185186,38.20103703703704
32341,2024-12-03 21:30:00,5.7182393,0.0028492218225285113,1976.2235046386718,345.59999999999997,Medium_Load,가동,12,3,21,30,99.80696296296296,29.46074074074074
32342,2024-12-03 21:45:00,5.4035573,0.002705688134857726,1867.4694030761716,345.59999999999997,Medium_Load,가동,12,3,21,45,99.84948148148148,27.35992592592593
32343,2024-12-03 22:00:00,4.6843486,0.0023776405275488834,1618.9108703613279,345.59999999999997,Medium_Load,가동,12,3,22,0,99.83422222222222,25.718740740740746
32344,2024-12-03 22:15:00,4.130456,0.0021249973909457567,1784.3569793701172,432.0,Maximum_Load,가동,12,3,22,15,62.933703703703706,99.83666666666667
32345,2024-12-03 22:30:00,3.5429125,0.0018570053176690507,1530.5381927490234,432.0,Maximum_Load,가동,12,3,22,30,60.638888888888886,99.9937037037037
32346,2024-12-03 22:45:00,3.5366242,0.0018541370842249615,1527.8216514587402,432.0,Maximum_Load,가동,12,3,22,45,59.64592592592593,99.9937037037037
32347,2024-12-03 23:00:00,3.5029876,0.0018387946724426297,1513.2906532287598,432.0,Maximum_Load,가동,12,3,23,0,60.32592592592592,99.97925925925928
32348,2024-12-03 23:15:00,4.085659,0.0021045644765087207,1176.6697998046875,288.0,Light_Load,가동,12,3,23,15,63.199407407407406,99.98925925925926
32349,2024-12-03 23:30:00,4.073799,0.002099154906672028,1173.254150390625,288.0,Light_Load,가동,12,3,23,30,63.60392592592593,99.98266666666666
32350,2024-12-03 23:45:00,4.073799,0.002099154906672028,1173.254150390625,288.0,Light_Load,가동,12,3,23,45,63.18851851851852,99.98414814814817
32351,2024-12-03 00:00:00,3.4725657,0.0018249185124717352,750.0741806030273,216.0,Light_Load,가동,12,3,0,0,62.18637037037037,99.24925925925926
32352,2024-12-04 00:15:00,3.6754086,0.001917439839134464,793.8882579803467,216.0,Light_Load,가동,12,4,0,15,61.36903703703703,99.99762962962964
32353,2024-12-04 00:30:00,3.6754086,0.001917439839134464,793.8882579803467,216.0,Light_Load,가동,12,4,0,30,60.53637037037037,99.99385185185186
32354,2024-12-04 00:45:00,3.6754086,0.001917439839134464,793.8882579803467,216.0,Light_Load,가동,12,4,0,45,60.24918518518519,99.99466666666667
32355,2024-12-04 01:00:00,3.6689775,0.00191450646552609,792.4991397857666,216.0,Light_Load,가동,12,4,1,0,59.84111111111111,99.99074074074076
32356,2024-12-04 01:15:00,3.6585748,0.0019097615646111136,790.252161026001,216.0,Light_Load,가동,12,4,1,15,59.83851851851852,99.99
32357,2024-12-04 01:30:00,3.6585748,0.0019097615646111136,790.252161026001,216.0,Light_Load,가동,12,4,1,30,59.30718518518519,99.99066666666668
32358,2024-12-04 01:45:00,3.6585748,0.0019097615646111136,790.252161026001,216.0,Light_Load,가동,12,4,1,45,59.23777777777778,99.9894074074074
32359,2024-12-04 02:00:00,3.6585748,0.0019097615646111136,790.252161026001,216.0,Light_Load,가동,12,4,2,0,59.15303703703704,99.98785185185186
32360,2024-12-04 02:15:00,3.631222,0.0018972853200573095,784.3439540863037,216.0,Light_Load,가동,12,4,2,15,58.83607407407408,99.98844444444444
32361,2024-12-04 02:30:00,3.6123729,0.0018886877971054136,780.2725410461426,216.0,Light_Load,가동,12,4,2,30,58.36414814814815,99.99007407407407
32362,2024-12-04 02:45:00,3.6123729,0.0018886877971054136,780.2725410461426,216.0,Light_Load,가동,12,4,2,45,58.2957037037037,99.98985185185184
32363,2024-12-04 03:00:00,3.4995384,0.0018372214124147382,755.9002990722656,216.0,Light_Load,가동,12,4,3,0,58.19570370370371,99.99229629629627
32364,2024-12-04 03:15:00,3.4995384,0.0018372214124147382,755.9002990722656,216.0,Light_Load,가동,12,4,3,15,58.24511111111112,99.99303703703704
32365,2024-12-04 03:30:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,3,30,58.53844444444445,99.99207407407408
32366,2024-12-04 03:45:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,3,45,58.36044444444445,99.9968148148148
32367,2024-12-04 04:00:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,4,0,58.56607407407407,99.99962962962964
32368,2024-12-04 04:15:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,4,15,58.85051851851852,99.99755555555556
32369,2024-12-04 04:30:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,4,30,58.47037037037037,99.992
32370,2024-12-04 04:45:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,4,45,58.51770370370371,99.99192592592593
32371,2024-12-04 05:00:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,5,0,58.61451851851852,99.99103703703705
32372,2024-12-04 05:15:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,5,15,58.65562962962963,99.98392592592592
32373,2024-12-04 05:30:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,5,30,58.47451851851852,99.98696296296296
32374,2024-12-04 05:45:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,5,45,58.47725925925926,99.98392592592592
32375,2024-12-04 06:00:00,3.487928,0.0018319255931821218,753.3924293518066,216.0,Light_Load,가동,12,4,6,0,58.369851851851855,99.97911111111112
